Source IP,Dest IP,Source Port,Dest Post,Protocol,Timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,Fwd Packets/s,Bwd Packets/s,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,Fwd Seg Size Min,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Act Data Packets,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Total,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Total,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Init Fwd Win Bytes,Init Bwd Win Bytes,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Subflow Fwd Packets,Subflow Bwd Packets,Subflow Fwd Bytes,Subflow Bwd Bytes,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Label
192.168.200.60,91.189.91.47,60656,443,6,2025-03-08 20:28:10,2029238.224029541,11633.429589712054,20.69742206836558,10.34871103418279,10.34871103418279,21,21,2383,21224,458.0,54.0,113.47619047619048,116.3269690090001,1494.0,66.0,1010.6666666666666,622.9555004617549,1494,54,562.0714285714286,634.0665953028212,402040.44727891154,680,680,20,79.47619047619048,976.6666666666666,4,49493.61522023271,310495.37658691406,0.0,96459.64784322525,2029238.224029541,311059.95178222656,149.72686767578125,101461.91120147705,118025.06931650458,1759804.0103912354,448244.3332672119,0.0,87990.20051956177,146344.89100015428,4,5,0,0,2,2,1,9,40,0,0,0,1.0,562.0714285714286,64240,65160,140821,75581,65240,3352.8809523809523,3599.095238095238,3106.6666666666665,13721.112505572919,13560.45002731512,13875.547156378698,65160,64240,65160,0,0,4,1,2029238.224029541,2029238.224029541,2029238.224029541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,8330.0,7.0,BENIGN
192.168.200.60,13.107.246.73,46028,443,6,2025-03-08 20:28:10,4862219.572067261,2430.371525771262,5.964354256356655,3.0850108222534423,2.879343434103213,15,14,1779,10038,466.0,66.0,118.6,122.77448160482427,1464.0,66.0,717.0,603.2623215247481,1464,66,407.48275862068965,522.3973663059802,272899.00832342444,536,456,32,84.6,683.0,3,173650.69900240217,4396523.475646973,0.476837158203125,813321.5421164634,4862219.572067261,4396523.475646973,169.0387725830078,347301.39800480433,1123736.4553412232,4824303.865432739,4497068.405151367,0.476837158203125,371100.2973409799,1192137.3741001107,3,7,0,0,2,2,0,10,28,0,0,0,0.9333333333333333,407.48275862068965,64240,43338,116595,72165,44430,4020.5172413793102,4811.0,3173.5714285714284,13822.534084803872,15883.163891366228,11139.608204922813,64240,64240,43338,84,502,84,0,4862219.572067261,4862219.572067261,4862219.572067261,0.0,0.0,0.0,0.0,0.0,15.0,14.0,1779.0,10038.0,0.0,0.0,0.0,0.0,BENIGN
192.168.200.60,104.22.4.26,58290,443,6,2025-03-08 20:28:10,4815245.628356934,1263.9022948610568,4.1534745148243735,2.284410983153405,1.869063531670968,11,9,1484,4602,462.0,66.0,134.9090909090909,138.15238921071216,1506.0,66.0,511.3333333333333,596.8482032960958,1506,66,304.3,453.7283438358244,205869.41000000006,384,296,32,100.9090909090909,477.3333333333333,3,253433.9804398386,4290093.660354614,0.476837158203125,952700.0268438536,4815245.628356934,4290093.660354614,172.8534698486328,481524.56283569336,1270901.536114647,4776986.360549927,4395221.948623657,0.476837158203125,597123.2950687408,1437672.953117252,3,2,0,0,2,2,0,5,19,0,0,0,0.8181818181818182,304.3,64240,65535,135065,69458,65607,6753.25,6314.363636363636,7289.666666666667,19380.67704409472,18317.702869443623,20592.83508623543,65535,64240,65535,9,502,9,0,4815245.628356934,4815245.628356934,4815245.628356934,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1484.0,4602.0,0.0,0.0,0.0,0.0,BENIGN
192.168.200.60,18.172.31.22,41510,443,6,2025-03-08 20:28:10,4754077.911376953,1628.2863142556125,4.417260379714231,2.313803056040788,2.1034573236734437,11,10,1446,6295,463.0,66.0,131.45454545454547,136.86845950258797,2922.0,66.0,629.5,880.2171607052433,2922,66,368.6190476190476,663.7982679922936,440628.14058956894,360,328,32,97.45454545454545,595.5,3,237703.89556884766,4028422.5940704346,0.2384185791015625,871330.7105142957,4754077.911376953,4028422.5940704346,298.2616424560547,475407.7911376953,1185538.0570684012,4640521.287918091,4160252.809524536,0.2384185791015625,515613.47643534344,1291054.0036414536,3,4,0,0,2,2,0,7,20,0,0,0,0.9090909090909091,368.6190476190476,64240,65535,136755,70033,66722,6512.142857142857,6366.636363636364,6672.2,18941.74152572067,18301.22121743756,19620.93335598488,65535,64240,65535,131,502,131,0,4754077.911376953,4754077.911376953,4754077.911376953,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1446.0,6295.0,0.0,0.0,0.0,0.0,BENIGN
192.168.200.60,185.125.190.81,54568,80,6,2025-03-08 20:28:10,5155538.082122803,95862.73869525998,98.53481671710007,43.83635546863113,54.69846124846894,226,282,15962,478262,336.0,66.0,70.6283185840708,23.848598663963198,4386.0,66.0,1695.9645390070923,565.487229964706,4386,66,972.8818897637796,911.1368028191744,830170.273451547,7776,9032,32,36.6283185840708,1661.9645390070923,2,10168.714165922687,1259927.2727966309,0.0,75497.33658054114,5155538.082122803,1259927.2727966309,49.35264587402344,22913.502587212457,115756.59259451163,4949387.550354004,1465860.366821289,0.0,17613.478826882576,116008.13748331588,2,159,0,0,2,2,0,161,507,0,0,0,1.247787610619469,972.8818897637796,64240,65535,739211,672271,66940,1455.1397637795276,2974.650442477876,237.3758865248227,4498.7941094394955,4732.923776605184,3895.329676848088,65535,64240,65535,5,502,5,0,5155538.082122803,5155538.082122803,5155538.082122803,0.0,0.0,0.0,0.0,0.0,226.0,282.0,15962.0,478262.0,0.0,0.0,229821.0,139.5,BENIGN
192.168.200.60,185.125.190.80,59652,443,6,2025-03-08 20:28:10,4683085.203170776,1315.1586470880193,4.484223346135477,2.348878895594774,2.1353444505407033,11,10,1492,4667,468.0,54.0,135.63636363636363,144.96098078591086,2946.0,66.0,466.7,836.1269102235617,2946,54,293.2857142857143,609.3065647077163,371254.48979591846,360,328,20,101.63636363636364,432.7,3,234154.26015853882,3410218.4772491455,0.2384185791015625,734596.3186710767,4683085.203170776,3410218.4772491455,115.39459228515625,468308.52031707764,984717.2482801718,4479270.696640015,3675669.6701049805,0.2384185791015625,497696.7440711127,1130593.576919157,3,6,0,0,2,2,1,9,19,0,0,0,0.9090909090909091,293.2857142857143,64240,65160,138905,69203,69702,6614.523809523809,6291.181818181818,6970.2,18846.31908893124,18325.745867584923,19396.600020622172,65160,64240,65160,0,0,504,1,4683085.203170776,4683085.203170776,4683085.203170776,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1492.0,4667.0,0.0,0.0,0.0,0.0,BENIGN
192.168.200.60,185.125.190.82,37986,80,6,2025-03-08 20:28:10,4931522.1309661865,186478.5304775317,159.5856165905131,53.73594459528078,105.84967199523233,265,522,24306,895317,2734.0,66.0,91.72075471698113,165.40976375837133,7266.0,66.0,1715.1666666666667,630.8770464212099,7266,66,1168.5171537484116,928.3489083869317,861831.6957032077,11676,16712,32,57.72075471698113,1681.1666666666667,5,6274.201184435352,716246.8433380127,0.0,36072.278854184355,4931522.1309661865,716246.8433380127,47.44529724121094,18680.008071841614,61974.05490397773,4717169.046401978,933019.3996429443,0.0,9054.067267566175,51647.837961546524,5,216,0,0,2,2,0,221,786,0,0,0,1.969811320754717,1168.5171537484116,64240,65535,1625708,1557568,68140,2065.702668360864,5877.615094339622,130.53639846743295,4636.593584643176,5075.847720160911,2865.4215753062767,65535,64240,65535,5,501,5,0,4931522.1309661865,4931522.1309661865,4931522.1309661865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,215140.75,129.25,BENIGN
192.168.200.60,34.243.160.129,45288,443,6,2025-03-08 20:28:10,7855291.366577148,1216.122936018172,2.9279626848548053,1.6549354305701074,1.2730272542846979,13,10,1930,7623,459.0,54.0,148.46153846153845,140.45837893489212,1629.0,66.0,762.3,665.814846635309,1629,54,415.3478260869565,544.5098001829481,296490.92249527405,436,328,20,114.46153846153847,728.3,4,357058.6984807795,5543240.785598755,0.2384185791015625,1146389.9132909928,7855291.366577148,5810836.07673645,116.3482666015625,654607.6138814291,1569043.6604608472,7593158.721923828,5543240.785598755,0.2384185791015625,843684.3024359809,1695685.2255152178,4,4,0,0,1,2,1,8,21,0,0,0,0.7692307692307693,415.3478260869565,64240,26847,99406,70421,28985,4322.0,5417.0,2898.5,13865.684122102055,16981.45649728641,7982.834224133681,64240,64240,26847,0,0,234,1,1382553.8158416748,929496.7651367188,1156025.2904891968,226528.52535247803,5543240.785598755,5543240.785598755,5543240.785598755,0.0,13.0,10.0,1930.0,7623.0,0.0,0.0,3690.0,4.0,BENIGN
192.168.200.60,20.42.73.25,51108,443,6,2025-03-08 20:29:28,1436051.1302947998,10927.187527632575,16.01614282026187,9.052602463626274,6.963540356635595,13,10,9825,5867,2922.0,66.0,755.7692307692307,1100.1947487636455,2946.0,66.0,586.7,924.603596142693,2946,66,682.2608695652174,1030.9567619403579,1062871.8449905477,424,328,32,721.7692307692307,552.7,6,65275.051377036354,355127.33459472656,13.113021850585938,116484.81089989172,1080923.7957000732,289501.6670227051,262.97569274902344,90076.9829750061,125059.52683695548,1183651.6857147217,356798.4104156494,483.2744598388672,131516.8539683024,141741.04709746697,6,4,0,0,2,2,0,10,22,0,0,0,0.7692307692307693,682.2608695652174,64240,65535,283854,70864,212990,12341.478260869566,5451.076923076923,21299.0,17861.78285047026,16970.93864618408,14745.333417729149,65535,64240,65535,502,502,16381,0,1436051.1302947998,1436051.1302947998,1436051.1302947998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,BENIGN
192.168.200.60,13.107.246.73,46012,443,6,2025-03-08 20:28:09,47720133.781433105,1251.9244030963791,1.5087971112942202,0.6705764939085422,0.8382206173856779,32,40,5748,53994,2194.0,66.0,179.625,398.78524530754646,2862.0,66.0,1349.85,840.702312058198,2862,66,829.75,895.2461292540977,801465.6319444445,1128,1288,32,145.625,1315.85,6,672114.5603018748,47352098.7033844,0.0,5579340.952369196,47645175.93383789,47352098.7033844,48.63739013671875,1536941.159156061,8364677.636118404,47681206.22634888,47469175.5771637,0.0,1222595.031444843,7502195.14217787,6,22,0,0,0,2,0,28,71,0,0,0,1.25,829.75,64240,43338,128648,82073,46575,1786.7777777777778,2564.78125,1164.375,8964.245361159059,11077.38294548394,6753.184710518068,64240,64240,43338,83,501,83,0,293077.2304534912,74957.84759521484,184017.53902435303,109059.69142913818,47352098.7033844,47352098.7033844,47352098.7033844,0.0,32.0,40.0,5748.0,53994.0,0.0,0.0,50873.0,31.0,BENIGN
