Source IP,Dest IP,Source Port,Dest Post,Protocol,Timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,Fwd Packets/s,Bwd Packets/s,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,Fwd Seg Size Min,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Act Data Packets,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Total,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Total,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Init Fwd Win Bytes,Init Bwd Win Bytes,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Subflow Fwd Packets,Subflow Bwd Packets,Subflow Fwd Bytes,Subflow Bwd Bytes,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Label
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:42:06,13193357.467651367,140.98003518516884,1.3643229211467953,0.0,1.3643229211467953,0,18,0,1860,0.0,0.0,0.0,0.0,165.0,66.0,103.33333333333333,46.82235933112869,165,66,103.33333333333333,46.82235933112869,2192.3333333333335,0,576,0,0,69.33333333333333,0,776079.8510383157,2204225.778579712,0.2384185791015625,936424.3143546174,0.0,0.0,0.0,0.0,0.0,13193357.467651367,2204225.778579712,0.2384185791015625,776079.8510383157,936424.3143546174,0,7,0,0,0,0,0,7,18,0,0,0,0,103.33333333333333,0,16385,294910,0,294910,16383.888888888889,0,16383.888888888889,0.9938079899999066,0,0.9938079899999066,16385,0,16385,16383,0,16383,0,13193357.467651367,13193357.467651367,13193357.467651367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,310.0,0.0,0.0,0.0,0.0,SYN
13.89.179.9,192.168.200.60,443,45356,6,2025-03-09 00:42:13,10803660.39276123,185.95549350533906,1.9437856463972725,0.0,1.9437856463972725,0,21,0,2009,0.0,0.0,0.0,0.0,164.0,66.0,95.66666666666667,43.58607612238146,164,66,95.66666666666667,43.58607612238146,1899.7460317460313,0,672,0,0,61.666666666666664,0,540183.0196380615,4512088.298797607,0.0,1099046.638906409,0.0,0.0,0.0,0.0,0.0,10803660.39276123,4512088.298797607,0.0,540183.0196380615,1099046.638906409,0,7,0,0,0,0,0,7,21,0,0,0,0,95.66666666666667,0,16385,344073,0,344073,16384.428571428572,0,16384.428571428572,1.178030178747903,0,1.178030178747903,16385,0,16385,16381,0,16381,0,10803660.39276123,10803660.39276123,10803660.39276123,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,502.25,0.0,0.0,0.0,0.0,SYN
192.168.200.213,91.189.91.97,58110,80,6,2025-03-09 00:42:07,764489.6507263184,643.5665931285869,7.848373086933986,0.0,7.848373086933986,0,6,0,492,0.0,0.0,0.0,0.0,154.0,66.0,82.0,32.331615074619044,154,66,82.0,32.331615074619044,1045.3333333333333,0,200,0,0,48.0,0,152897.93014526367,412930.0117492676,319.9577331542969,186827.8371196393,0.0,0.0,0.0,0.0,0.0,764489.6507263184,412930.0117492676,319.9577331542969,152897.93014526367,186827.8371196393,0,1,0,0,1,1,0,1,5,0,0,0,0,82.0,0,64240,66747,0,66747,11124.5,0,11124.5,23753.973735987838,0,23753.973735987838,64240,0,64240,501,0,501,0,764489.6507263184,764489.6507263184,764489.6507263184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,SYN
91.189.91.97,192.168.200.213,80,58110,6,2025-03-09 00:42:07,623265.0279998779,733.2354287012707,6.417815568501275,0.0,6.417815568501275,0,4,0,457,0.0,0.0,0.0,0.0,251.0,66.0,114.25,79.02017147538974,251,66,114.25,79.02017147538974,6244.1875,0,136,0,0,80.25,0,207755.00933329263,347937.10708618164,3062.4866485595703,147999.5994345115,0.0,0.0,0.0,0.0,0.0,623265.0279998779,347937.10708618164,3062.4866485595703,207755.00933329263,147999.5994345115,0,1,0,0,1,1,0,1,4,0,0,0,0,114.25,0,65535,65547,0,65547,16386.75,0,16386.75,28375.755367699025,0,28375.755367699025,65535,0,65535,4,0,4,0,623265.0279998779,623265.0279998779,623265.0279998779,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,SYN
13.107.246.73,192.168.200.213,443,37676,6,2025-03-09 00:42:19,37124.8722076416,8808.11112752307,107.74447862413543,0.0,107.74447862413543,0,4,0,327,0.0,0.0,0.0,0.0,105.0,66.0,81.75,16.618889854620253,105,66,81.75,16.618889854620253,276.1875,0,128,0,0,47.75,0,12374.957402547201,36564.58854675293,0.2384185791015625,17106.178943869367,0.0,0.0,0.0,0.0,0.0,37124.8722076416,36564.58854675293,0.2384185791015625,12374.957402547201,17106.178943869367,0,2,0,0,1,0,0,2,4,0,0,0,0,81.75,0,83,332,0,332,83.0,0,83.0,0.0,0,0.0,83,0,83,83,0,83,0,37124.8722076416,37124.8722076416,37124.8722076416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:42:21,13396258.115768433,1242.7350873751839,1.866192766961773,0.0,1.866192766961773,0,25,0,16648,0.0,0.0,0.0,0.0,2084.0,66.0,665.92,885.447228015312,2084,66,665.92,885.447228015312,784016.7935999999,0,812,0,0,631.92,0,558177.4214903513,1960949.6593475342,139.47486877441406,772665.3422823284,0.0,0.0,0.0,0.0,0.0,13396258.115768433,1960949.6593475342,139.47486877441406,558177.4214903513,772665.3422823284,0,16,0,0,0,0,0,16,25,0,0,0,0,665.92,0,637,15925,0,15925,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,13396258.115768433,13396258.115768433,13396258.115768433,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,2774.6666666666665,0.0,0.0,0.0,0.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:42:21,14984560.012817383,146.88452634694144,1.334707190794561,0.0,1.334707190794561,0,20,0,2201,0.0,0.0,0.0,0.0,160.0,66.0,110.05,45.79353120256179,160,66,110.05,45.79353120256179,2097.0475,0,640,0,0,76.05,0,788661.0533061781,2192700.8628845215,0.2384185791015625,936319.6797231907,0.0,0.0,0.0,0.0,0.0,14984560.012817383,2192700.8628845215,0.2384185791015625,788661.0533061781,936319.6797231907,0,10,0,0,0,0,0,10,20,0,0,0,0,110.05,0,16385,327696,0,327696,16384.8,0,16384.8,0.6000000000000001,0,0.6000000000000001,16385,0,16385,16383,0,16383,0,14984560.012817383,14984560.012817383,14984560.012817383,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,314.42857142857144,0.0,0.0,0.0,0.0,SYN
13.89.179.9,192.168.200.60,443,45356,6,2025-03-09 00:42:36,12689301.252365112,189.37212949784083,1.9701636443803667,0.0,1.9701636443803667,0,25,0,2403,0.0,0.0,0.0,0.0,187.0,66.0,96.12,44.89215521669682,187,66,96.12,44.89215521669682,2015.3056,0,812,0,0,62.12,0,528720.885515213,4359719.514846802,0.0,1100064.038228353,0.0,0.0,0.0,0.0,0.0,12689301.252365112,4359719.514846802,0.0,528720.885515213,1100064.038228353,0,8,0,0,0,0,0,8,25,0,0,0,0,96.12,0,16385,409612,0,409612,16384.48,0,16384.48,1.4455448799674122,0,1.4455448799674122,16385,0,16385,16380,0,16380,0,12689301.252365112,12689301.252365112,12689301.252365112,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,600.75,0.0,0.0,0.0,0.0,SYN
20.189.173.24,192.168.200.60,443,48890,6,2025-03-09 00:42:22,773250.1029968262,7500.807277647147,11.63918370669385,0.0,11.63918370669385,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729017,2946,66,644.4444444444445,921.1907886729017,848592.4691358026,0,296,0,0,610.4444444444445,0,96656.26287460327,194924.11613464355,0.476837158203125,96307.90259921177,0.0,0.0,0.0,0.0,0.0,773250.1029968262,194924.11613464355,0.476837158203125,96656.26287460327,96307.90259921177,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196601,0,196601,21844.555555555555,0,21844.555555555555,15446.904868765501,0,15446.904868765501,65535,0,65535,16381,0,16381,0,773250.1029968262,773250.1029968262,773250.1029968262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:42:36,13007987.260818481,1297.202992412699,1.7681444130314137,0.0,1.7681444130314137,0,23,0,16874,0.0,0.0,0.0,0.0,2084.0,66.0,733.6521739130435,898.2403865672549,2084,66,733.6521739130435,898.2403865672549,806835.7920604915,0,736,0,0,699.6521739130435,0,591272.1482190219,2012645.959854126,126.60026550292969,816511.4645603449,0.0,0.0,0.0,0.0,0.0,13007987.260818481,2012645.959854126,126.60026550292969,591272.1482190219,816511.4645603449,0,16,0,0,0,0,0,16,23,0,0,0,0,733.6521739130435,0,637,14651,0,14651,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,13007987.260818481,13007987.260818481,13007987.260818481,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,0.0,2812.3333333333335,0.0,0.0,0.0,0.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:42:38,13276809.215545654,134.06835717092474,1.2804281302841127,0.0,1.2804281302841127,0,17,0,1780,0.0,0.0,0.0,0.0,160.0,66.0,104.70588235294117,46.26237793776652,160,66,104.70588235294117,46.26237793776652,2140.207612456747,0,544,0,0,70.70588235294117,0,829800.5759716034,2252261.4002227783,0.2384185791015625,984258.9356026977,0.0,0.0,0.0,0.0,0.0,13276809.215545654,2252261.4002227783,0.2384185791015625,829800.5759716034,984258.9356026977,0,7,0,0,0,0,0,7,17,0,0,0,0,104.70588235294117,0,16385,278533,0,278533,16384.29411764706,0,16384.29411764706,0.9557692240748189,0,0.9557692240748189,16385,0,16385,16383,0,16383,0,13276809.215545654,13276809.215545654,13276809.215545654,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,296.6666666666667,0.0,0.0,0.0,0.0,SYN
192.168.200.254,224.0.0.251,5353,5353,17,2025-03-09 00:42:40,16419482.469558716,29.416274288514828,0.24361303758604413,0.0,0.24361303758604413,0,4,0,483,0.0,0.0,0.0,0.0,229.0,84.0,120.75,62.49949999799998,229,84,120.75,62.49949999799998,3906.1875,0,32,0,0,86.75,0,5473160.823186238,15406331.300735474,1164.9131774902344,7035924.329166668,0.0,0.0,0.0,0.0,0.0,16419482.469558716,15406331.300735474,1164.9131774902344,5473160.823186238,7035924.329166668,0,0,0,0,0,0,0,0,0,0,0,0,0,120.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011986.255645752,1164.9131774902344,506575.5844116211,505410.67123413086,15406331.300735474,15406331.300735474,15406331.300735474,0.0,0.0,2.0,0.0,241.5,0.0,0.0,0.0,0.0,SYN
20.189.173.24,192.168.200.60,443,59700,6,2025-03-09 00:42:38,860291.4810180664,6665.182820611453,9.299173799248626,0.0,9.299173799248626,0,8,0,5734,0.0,0.0,0.0,0.0,4386.0,66.0,716.75,1394.4223490391998,4386,66,716.75,1394.4223490391998,1944413.6875,0,264,0,0,682.75,0,122898.78300258091,220134.25827026367,270.1282501220703,94265.16873197946,0.0,0.0,0.0,0.0,0.0,860291.4810180664,220134.25827026367,270.1282501220703,122898.78300258091,94265.16873197946,0,4,0,0,1,1,0,4,8,0,0,0,0,716.75,0,65535,180220,0,180220,22527.5,0,22527.5,16255.307156433557,0,16255.307156433557,65535,0,65535,16381,0,16381,0,860291.4810180664,860291.4810180664,860291.4810180664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,5.0,SYN
20.189.173.24,192.168.200.60,443,59712,6,2025-03-09 00:42:39,752596.8551635742,7706.64926408627,11.958593685651108,0.0,11.958593685651108,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729016,2946,66,644.4444444444445,921.1907886729016,848592.4691358025,0,296,0,0,610.4444444444445,0,94074.60689544678,197982.3112487793,0.476837158203125,93292.46070858199,0.0,0.0,0.0,0.0,0.0,752596.8551635742,197982.3112487793,0.476837158203125,94074.60689544678,93292.46070858199,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196593,0,196593,21843.666666666668,0,21843.666666666668,15447.21912405811,0,15447.21912405811,65535,0,65535,16381,0,16381,0,752596.8551635742,752596.8551635742,752596.8551635742,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
20.189.173.24,192.168.200.60,443,59720,6,2025-03-09 00:42:45,870269.775390625,6740.438615562647,11.49068976400042,0.0,11.49068976400042,0,10,0,5866,0.0,0.0,0.0,0.0,1506.0,66.0,586.6,615.7329291178116,1506,66,586.6,615.7329291178116,379127.04,0,328,0,0,552.6,0,96696.64171006944,231127.0236968994,0.0,107933.35425878385,0.0,0.0,0.0,0.0,0.0,870269.775390625,231127.0236968994,0.0,96696.64171006944,107933.35425878385,0,4,0,0,1,1,0,4,10,0,0,0,0,586.6,0,65535,212982,0,212982,21298.2,0,21298.2,14745.600108506944,0,14745.600108506944,65535,0,65535,16381,0,16381,0,870269.775390625,870269.775390625,870269.775390625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,7.0,SYN
20.189.173.24,192.168.200.60,443,33174,6,2025-03-09 00:42:48,1213378.4294128418,4835.259847860541,8.241451930902576,0.0,8.241451930902576,0,10,0,5867,0.0,0.0,0.0,0.0,1506.0,66.0,586.7,615.7238098368456,1506,66,586.7,615.7238098368456,379115.81,0,328,0,0,552.7,0,134819.82549031576,307398.08082580566,0.0,120546.83318155556,0.0,0.0,0.0,0.0,0.0,1213378.4294128418,307398.08082580566,0.0,134819.82549031576,120546.83318155556,0,4,0,0,1,1,0,4,10,0,0,0,0,586.7,0,65535,212982,0,212982,21298.2,0,21298.2,14745.600108506944,0,14745.600108506944,65535,0,65535,16381,0,16381,0,1213378.4294128418,1213378.4294128418,1213378.4294128418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5199.0,7.0,SYN
13.89.179.9,192.168.200.60,443,45356,6,2025-03-09 00:42:51,11583328.485488892,167.7410773970633,1.899281370424803,0.0,1.899281370424803,0,22,0,1943,0.0,0.0,0.0,0.0,165.0,66.0,88.31818181818181,41.153135706922704,165,66,88.31818181818181,41.153135706922704,1693.5805785123966,0,704,0,0,54.31818181818182,0,551587.0707375662,2950941.562652588,0.0,954165.1708538804,0.0,0.0,0.0,0.0,0.0,11583328.485488892,2950941.562652588,0.0,551587.0707375662,954165.1708538804,0,5,0,0,0,0,0,5,22,0,0,0,0,88.31818181818181,0,16385,360454,0,360454,16384.272727272728,0,16384.272727272728,1.5719651332536895,0,1.5719651332536895,16385,0,16385,16380,0,16380,0,11583328.485488892,11583328.485488892,11583328.485488892,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,485.75,0.0,0.0,0.0,0.0,SYN
